tool,identifier,context,migration_ns,rollback_ns,exit_code,script_lines,cpu_pct,mem_bytes,success_pct
Flyway,9.fwd.18,18,285611600,0,0,6,0.8063657531587732,90907608,
Flyway,9.fwd.19,19,1828680000,0,0,2,0.8353581387363024,93855214,
Flyway,9.fwd.20,20,180274200,0,0,3,1.1063764861118859,96526408,
Flyway,9.fwd.21,21,624982600,0,0,2,0.9145196971563192,99289032,
Flyway,9.fwd.22,22,204490500,0,0,3,1.5524799836892726,101864424,
Flyway,9.fwd.23,23,5538425200,0,0,1,0.9587236817987567,104682237,
Flyway,10.fwd.14,14,185511500,0,0,11,1.348523396779217,109707776,
Flyway,10.fwd.15,15,206805300,0,0,3,1.348523396779217,112625600,
Flyway,10.fwd.16,16,234329000,0,0,3,1.433019608783048,46096904,
Flyway,10.fwd.17,17,81350316600,0,0,10,0.858396101905435,49016016,
Flyway,10.fwd.18,18,342570000,0,0,6,0.9507470362806779,52012101,
Flyway,10.fwd.19,19,1825040600,0,0,2,0.9386399724705503,55877092,
Flyway,10.fwd.20,20,231498300,0,0,3,0.8822033226776107,58618832,
Flyway,10.fwd.21,21,924139000,0,0,2,0.8980585577590399,61846069,
Flyway,10.fwd.22,22,262675500,0,0,3,1.1450037798645043,64361488,
Flyway,10.fwd.23,23,5599075000,0,0,1,0.7689178932013169,67141984,
Flyway,11.fwd.14,14,132354800,0,0,11,0.6900934512406024,72302600,
Flyway,11.fwd.15,15,213663800,0,0,3,0.6900934512406024,75454304,
Flyway,11.fwd.16,16,213289000,0,0,3,0.9801107459279458,78020800,
Flyway,11.fwd.17,17,80317893900,0,0,10,0.9318973260894748,81017322,
Flyway,11.fwd.18,18,305866500,0,0,6,1.3231957137057038,83646976,
Flyway,11.fwd.19,19,1767163700,0,0,2,0.939993664782649,86359902,
Flyway,11.fwd.20,20,265899700,0,0,3,0.513007809604071,88859632,
Flyway,11.fwd.21,21,745387700,0,0,2,0.9782929418085654,91714505,
Flyway,11.fwd.22,22,196267600,0,0,3,1.1717449778420694,94232816,
Flyway,11.fwd.23,23,5405608900,0,0,1,1.070196068952586,97259746,
Flyway,12.fwd.14,14,105758400,0,0,11,1.7237295616696382,102501344,
Flyway,12.fwd.15,15,177460300,0,0,3,0.4324712417003579,105513240,
Flyway,12.fwd.16,16,158947800,0,0,3,0.4324712417003579,108234232,
Flyway,12.fwd.17,17,71542998200,0,0,10,0.8406856832093867,111088526,
Flyway,12.fwd.18,18,901877900,0,0,6,0.8226325494280153,44853389,
Flyway,12.fwd.19,19,1723187500,0,0,2,0.6718427917539251,47774520,
Flyway,12.fwd.20,20,232024100,0,0,3,1.3047999267808912,50539132,
Flyway,12.fwd.21,21,688979200,0,0,2,1.523772326387166,53737649,
Flyway,12.fwd.22,22,155513500,0,0,3,0.5158201801663328,56512976,
Flyway,12.fwd.23,23,4299306300,0,0,1,0.9346737709645742,59544414,
Flyway,13.fwd.14,14,95698200,0,0,11,1.4853520051348976,63904272,
Flyway,13.fwd.15,15,218947200,0,0,3,0.425138278095559,67894100,
Flyway,13.fwd.16,16,158770300,0,0,3,0.5882208135623005,70751660,
Flyway,13.fwd.17,17,71581632800,0,0,10,0.7848593646862728,73422510,
Flyway,13.fwd.18,18,291843400,0,0,6,1.182093606389652,76289170,
Flyway,13.fwd.19,19,1686492000,0,0,2,0.8447153645751782,78942247,
Flyway,13.fwd.20,20,1656390600,0,0,3,0.9676228263193528,81930759,
Flyway,13.fwd.21,21,661706800,0,0,2,0.9461098267810529,84679329,
Flyway,13.fwd.22,22,787882100,0,0,3,1.122269371989206,87489685,
Flyway,13.fwd.23,23,5302198800,0,0,1,0.8316869515778167,90307844,
Flyway,14.fwd.14,14,36822500,0,0,11,0.9711582471442043,94608912,
Flyway,14.fwd.15,15,212192500,0,0,3,1.0211249012531376,97450340,
Flyway,14.fwd.16,16,207594200,0,0,3,1.0969327505449384,100400324,
Flyway,14.fwd.17,17,70432977200,0,0,10,0.8152036096188604,102959717,
Flyway,14.fwd.18,18,294347300,0,0,6,0.7204276107881649,105905460,
Flyway,14.fwd.19,19,1684216500,0,0,2,0.6211484255030131,108559338,
Flyway,14.fwd.20,20,200761800,0,0,3,1.0320076938567835,111356524,
Flyway,14.fwd.21,21,792177100,0,0,2,1.4965370488079142,45102177,
Flyway,14.fwd.22,22,163444700,0,0,3,1.2039328898973596,47881980,
Flyway,14.fwd.23,23,5492750600,0,0,1,0.9692969872199507,50796407,
Flyway,15.fwd.14,14,74618400,0,0,11,1.7358336670299976,56337856,
Flyway,15.fwd.15,15,175442100,0,0,3,0.4729188935471526,59167860,
Flyway,15.fwd.16,16,164782500,0,0,3,0.6178960956266837,61980168,
Flyway,15.fwd.17,17,69191409200,0,0,10,0.8988373047186863,64712973,
Flyway,15.fwd.18,18,287351700,0,0,6,0.9697759181628092,67563221,
Flyway,15.fwd.19,19,1750611200,0,0,2,0.991658373554207,70285386,
Flyway,15.fwd.20,20,395784900,0,0,3,1.100803442087312,72902234,
Flyway,15.fwd.21,21,679247700,0,0,2,0.8232150100608605,75578029,
Flyway,15.fwd.22,22,222309400,0,0,3,1.0063058749958032,78269796,
Flyway,15.fwd.23,23,4421160500,0,0,1,0.9320557090809375,81288351,
Flyway,16.fwd.14,14,83266100,0,0,11,1.5368797534461272,86449208,
Flyway,16.fwd.15,15,215963900,0,0,3,1.5368797534461272,89258188,
Flyway,16.fwd.16,16,210412100,0,0,3,1.0229006674091343,92008340,
Flyway,16.fwd.17,17,70658229900,0,0,10,0.8286454559791507,94848475,
Flyway,16.fwd.18,18,259782300,0,0,6,0.6990559769129435,97586136,
Flyway,16.fwd.19,19,1740269400,0,0,2,0.8793052515496835,100466666,
Flyway,16.fwd.20,20,176665600,0,0,3,0.7247517474305262,103139260,
Flyway,16.fwd.21,21,640661200,0,0,2,0.8882813844836579,105943489,
Flyway,16.fwd.22,22,198788100,0,0,3,0.7531225303605984,108566644,
Flyway,16.fwd.23,23,5577741300,0,0,1,1.112274766245941,111409115,
Flyway,17.fwd.14,14,82274600,0,0,11,1.2201152582171504,48053976,
Flyway,17.fwd.15,15,212234200,0,0,3,0.7173350193728659,51008620,
Flyway,17.fwd.16,16,228656100,0,0,3,1.0433604657581104,53907216,
Flyway,17.fwd.17,17,70799257500,0,0,10,0.9121120190400201,56883633,
Flyway,17.fwd.18,18,683581100,0,0,6,0.9214118899503568,59703065,
Flyway,17.fwd.19,19,1751374300,0,0,2,0.735001832055562,62552758,
Flyway,17.fwd.20,20,210504200,0,0,3,1.2976169358401715,65109220,
Flyway,17.fwd.21,21,642215900,0,0,2,0.6425099188088564,67816705,
Flyway,17.fwd.22,22,197957700,0,0,3,0.5166923541303907,70380236,
Flyway,17.fwd.23,23,4461790400,0,0,1,0.761172227098691,73380169,
Flyway,18.fwd.14,14,42460200,0,0,11,1.1503923658887674,77981376,
Flyway,18.fwd.15,15,180133200,0,0,3,1.2647366712214996,80728300,
Flyway,18.fwd.16,16,198983000,0,0,3,1.3533017314234395,83515644,
Flyway,18.fwd.17,17,70361325200,0,0,10,0.8227256222861123,86153992,
Flyway,18.fwd.18,18,333424000,0,0,6,0.8081959611211201,89130464,
Flyway,18.fwd.19,19,1889883600,0,0,2,1.1843266032283404,91913330,
Flyway,18.fwd.20,20,215468200,0,0,3,0.7140688376781374,94742924,
Flyway,18.fwd.21,21,660657100,0,0,2,0.6857791352227366,97693505,
Flyway,18.fwd.22,22,211863300,0,0,3,0.815512493364338,100288196,
Flyway,18.fwd.23,23,5555951200,0,0,1,0.833066254402789,103195894,
Flyway,19.fwd.14,14,80679600,0,0,11,1.1494726741691295,107324912,
Flyway,19.fwd.15,15,192932400,0,0,3,0.3950356520624072,111536832,
Flyway,19.fwd.16,16,238247800,0,0,3,0.7857352804130859,45100648,
Flyway,19.fwd.17,17,70554389200,0,0,10,0.8390068454167674,48264370,
Flyway,19.fwd.18,18,874693200,0,0,6,0.9004652201359818,51418948,
Flyway,19.fwd.19,19,1806581500,0,0,2,1.0206138653549497,54569994,
Flyway,19.fwd.20,20,471630100,0,0,3,1.2261678100697844,57583182,
Flyway,19.fwd.21,21,662602300,0,0,2,1.0317558775660116,60357041,
Flyway,19.fwd.22,22,580901500,0,0,3,0.7518986508200076,63162406,
Flyway,19.fwd.23,23,4502391700,0,0,1,0.8000865099353409,65826949,
Flyway,20.fwd.14,14,54764700,0,0,11,1.2818543892170984,70479192,
Flyway,20.fwd.15,15,168970300,0,0,3,1.2818543892170984,73240484,
Flyway,20.fwd.16,16,230081700,0,0,3,0.9451131510634989,75980036,
Flyway,20.fwd.17,17,79484259500,0,0,10,0.9204956719339227,78576084,
Flyway,20.fwd.18,18,334518400,0,0,6,1.059328353958993,81557000,
Flyway,20.fwd.19,19,2064069300,0,0,2,0.5876043394794306,84709848,
Flyway,20.fwd.20,20,199583700,0,0,3,1.3495073345091289,87179780,
Flyway,20.fwd.21,21,773892700,0,0,2,1.035440916575267,90152274,
Flyway,20.fwd.22,22,216626900,0,0,3,1.0348388002625344,92741424,
Flyway,20.fwd.23,23,5209996800,0,0,1,1.078952874659049,95436813,
Flyway,21.fwd.14,14,216328300,0,0,11,1.4004124158548195,100410160,
Flyway,21.fwd.15,15,167526100,0,0,3,1.0845409548582907,103146532,
Flyway,21.fwd.16,16,246222900,0,0,3,0.768669493861762,105897900,
Flyway,21.fwd.17,17,70434435100,0,0,10,0.7888366287655559,108926785,
Flyway,21.fwd.18,18,533176800,0,0,6,0.8499156638885711,112005534,
Flyway,21.fwd.19,19,1807679900,0,0,2,0.7795628181956291,45922194,
Flyway,21.fwd.20,20,432374300,0,0,3,0.8081322477040956,48611170,
Flyway,21.fwd.21,21,676894800,0,0,2,1.0307262572041134,51426124,
Flyway,21.fwd.22,22,205181100,0,0,3,0.517564910920868,54319020,
Flyway,21.fwd.23,23,4379646800,0,0,1,1.0416460262554765,57543097,
Flyway,22.fwd.14,14,160115100,0,0,11,1.5658756700301462,62289936,
Flyway,22.fwd.15,15,211047800,0,0,3,1.8026355743468054,65299084,
Flyway,22.fwd.16,16,149633900,0,0,3,1.0259537703355401,68011124,
Flyway,22.fwd.17,17,70446276400,0,0,10,0.7055545437823714,70703280,
Flyway,22.fwd.18,18,274837800,0,0,6,0.7119391628051086,73461530,
Flyway,22.fwd.19,19,1829570400,0,0,2,0.9099724531911076,75989183,
Flyway,22.fwd.20,20,182958900,0,0,3,0.7973041117314038,78635116,
Flyway,22.fwd.21,21,643574500,0,0,2,0.5986707463291833,81306442,
Flyway,22.fwd.22,22,202821900,0,0,3,0.8274414208543412,84079932,
Flyway,22.fwd.23,23,5520974200,0,0,1,0.7252751257484773,87072609,
Flyway,23.fwd.14,14,166858500,0,0,11,1.5537629688599623,91876816,
Flyway,23.fwd.15,15,164596000,0,0,3,1.4740912508779185,94593812,
Flyway,23.fwd.16,16,153378200,0,0,3,1.4740912508779185,97247460,
Flyway,23.fwd.17,17,68695635300,0,0,10,0.8012455093691623,100184898,
Flyway,23.fwd.18,18,288458000,0,0,6,1.5722926315826546,103048666,
Flyway,23.fwd.19,19,1702901700,0,0,2,0.9424162824351631,105704673,
Flyway,23.fwd.20,20,205235100,0,0,3,0.7652856815122456,108403212,
Flyway,23.fwd.21,21,747498500,0,0,2,1.1729015085054257,111120321,
Flyway,23.fwd.22,22,203968700,0,0,3,0.954644710349018,113732412,
Flyway,23.fwd.23,23,5256435000,0,0,1,1.0556346085734691,47480672,
Flyway,24.fwd.14,14,212608700,0,0,11,1.5834817019737455,53038736,
Flyway,24.fwd.15,15,256455400,0,0,3,1.303981278083584,55639344,
Flyway,24.fwd.16,16,219878300,0,0,3,1.3739516529056064,58466284,
Flyway,24.fwd.17,17,69979949700,0,0,10,0.827280593386375,61424534,
Flyway,24.fwd.18,18,351579800,0,0,6,1.166480667533894,64303504,
Flyway,24.fwd.19,19,1746037200,0,0,2,0.7888381376829251,67402126,
Flyway,24.fwd.20,20,202362600,0,0,3,0.5171435143583862,70244676,
Flyway,24.fwd.21,21,662606600,0,0,2,0.7225999790311611,72915625,
Flyway,24.fwd.22,22,188151700,0,0,3,0.8815831055245658,75765244,
Flyway,24.fwd.23,23,5779303100,0,0,1,0.9122737133073866,78435750,
Flyway,25.fwd.14,14,67636100,0,0,11,1.1827177781201161,83084024,
Flyway,25.fwd.15,15,200666000,0,0,3,1.4583036228275243,85751268,
Flyway,25.fwd.16,16,304460900,0,0,3,1.0946852731957246,88585621,
Flyway,25.fwd.17,17,71204296100,0,0,10,0.8280977272994579,91456962,
Flyway,25.fwd.18,18,321926300,0,0,6,0.5580031906711724,94695509,
Flyway,25.fwd.19,19,1844626500,0,0,2,1.0639011473342341,97565314,
Flyway,25.fwd.20,20,230537000,0,0,3,1.1219893934995289,100413108,
Flyway,25.fwd.21,21,623525900,0,0,2,0.9188034794977721,103265702,
Flyway,25.fwd.22,22,200776600,0,0,3,1.0339939353492862,106109564,
Flyway,25.fwd.23,23,4416059500,0,0,1,0.9780289282586802,109065438,
Flyway,26.fwd.14,14,151433700,0,0,11,1.5127531138510095,113494412,
Flyway,26.fwd.15,15,206239600,0,0,3,1.4022377707957185,46888764,
Flyway,26.fwd.16,16,170280500,0,0,3,1.2917224277404276,49994484,
Flyway,26.fwd.17,17,69228036100,0,0,10,0.7951232476771095,52700210,
Flyway,26.fwd.18,18,261922700,0,0,6,0.6513272736761736,55836570,
Flyway,26.fwd.19,19,1716868200,0,0,2,0.9557141564659837,58514551,
Flyway,26.fwd.20,20,227799600,0,0,3,1.2352336053506687,61282448,
Flyway,26.fwd.21,21,685337600,0,0,2,1.2385534327407441,63984469,
Flyway,26.fwd.22,22,172922000,0,0,3,0.8667033538729548,66701580,
Flyway,26.fwd.23,23,5595611800,0,0,1,1.0009062958506425,69511283,
Flyway,27.fwd.14,14,95089800,0,0,11,1.0590997880905697,73456560,
Flyway,27.fwd.15,15,192313000,0,0,3,1.0590997880905697,77952548,
Flyway,27.fwd.16,16,209545800,0,0,3,1.0565397885784433,80693692,
Flyway,27.fwd.17,17,70033443600,0,0,10,0.7942223699181111,83546681,
Flyway,27.fwd.18,18,690477200,0,0,6,0.7920898583443449,86612533,
Flyway,27.fwd.19,19,1882130300,0,0,2,0.657392014239145,89413258,
Flyway,27.fwd.20,20,211112700,0,0,3,1.2743423863160177,92239884,
Flyway,27.fwd.21,21,722065600,0,0,2,1.4541376796375916,94843824,
Flyway,27.fwd.22,22,200840100,0,0,3,0.7706215870711153,97649988,
Flyway,27.fwd.23,23,4497510900,0,0,1,1.0264482193284854,100430665,
Flyway,28.fwd.14,14,89431100,0,0,11,0.768714344568813,105326480,
Flyway,28.fwd.15,15,233938900,0,0,3,0.768714344568813,108194204,
Flyway,28.fwd.16,16,179088700,0,0,3,0.17095402961350495,110814172,
Flyway,28.fwd.17,17,79270544900,0,0,10,0.8915189634791303,47672195,
Flyway,28.fwd.18,18,234167800,0,0,6,1.0351966873706004,47683972,
Flyway,28.fwd.19,19,1870498800,0,0,2,0.9725057139424959,50374971,
Flyway,28.fwd.20,20,145107200,0,0,3,0.5015132379594776,53342244,
Flyway,28.fwd.21,21,708420500,0,0,2,1.5166717912350958,56435233,
Flyway,28.fwd.22,22,206189500,0,0,3,1.4590338771013824,58954612,
Flyway,28.fwd.23,23,5339476800,0,0,1,0.8659118442292767,61916989,
Flyway,29.fwd.14,14,76407000,0,0,11,0.7302130717346366,67040504,
Flyway,29.fwd.15,15,186141800,0,0,3,0.7302130717346366,69886988,
Flyway,29.fwd.16,16,216179200,0,0,3,1.0937517062526616,72667964,
Flyway,29.fwd.17,17,70552422200,0,0,10,0.8011452602985288,75390166,
Flyway,29.fwd.18,18,349899200,0,0,6,0.7876373510177189,78415400,
Flyway,29.fwd.19,19,1890031800,0,0,2,0.915974566862289,81526281,
Flyway,29.fwd.20,20,155812300,0,0,3,0.776593390710621,84154748,
Flyway,29.fwd.21,21,653519000,0,0,2,0.6490346161830344,86867016,
Flyway,29.fwd.22,22,205893700,0,0,3,0.8918077735876924,89773948,
Flyway,29.fwd.23,23,5394530000,0,0,1,1.0508886216370468,92547329,
Flyway,30.fwd.14,14,84412700,0,0,11,0.820695153218664,97478456,
Flyway,30.fwd.15,15,198236900,0,0,3,0.820695153218664,100369212,
Flyway,30.fwd.16,16,243738400,0,0,3,1.0143370455364302,103073580,
Flyway,30.fwd.17,17,80829021100,0,0,10,0.8285605329934541,105752106,
Flyway,30.fwd.18,18,300252400,0,0,6,0.6004821575371727,108509658,
Flyway,30.fwd.19,19,1661384200,0,0,2,0.9847834663960762,111409175,
Flyway,30.fwd.20,20,163558700,0,0,3,0.4457496564946168,45160484,
Flyway,30.fwd.21,21,625455400,0,0,2,0.42852286133432066,48177084,
Flyway,30.fwd.22,22,206010400,0,0,3,0.8363444409509779,50823272,
Flyway,30.fwd.23,23,5432769000,0,0,1,0.9862972547646194,53798155,
Flyway,31.fwd.14,14,47423900,0,0,11,1.3968937731347961,58981016,
Flyway,31.fwd.15,15,199705900,0,0,3,0.6019884381233711,61733236,
Flyway,31.fwd.16,16,241004500,0,0,3,1.0004674094294137,64456652,
Flyway,31.fwd.17,17,70165259000,0,0,10,0.8297538162583361,67118964,
Flyway,31.fwd.18,18,453804500,0,0,6,1.044630911340687,69717784,
Flyway,31.fwd.19,19,1730835600,0,0,2,0.692069943070819,72430090,
Flyway,31.fwd.20,20,277520000,0,0,3,0.5890032631640474,75092292,
Flyway,31.fwd.21,21,671599800,0,0,2,0.757189666145386,78058809,
Flyway,31.fwd.22,22,156214400,0,0,3,0.516426152547493,80643776,
Flyway,31.fwd.23,23,4634461000,0,0,1,0.7754410335672474,83682632,
Flyway,32.fwd.14,14,44512900,0,0,11,0.487396290647525,88590616,
Flyway,32.fwd.15,15,165577300,0,0,3,0.487396290647525,91436388,
Flyway,32.fwd.16,16,242980700,0,0,3,0.9426547377555635,94045564,
Flyway,32.fwd.17,17,69694771500,0,0,10,0.955885785229978,96925690,
Flyway,32.fwd.18,18,328105900,0,0,6,0.836089893673616,99995896,
Flyway,32.fwd.19,19,1833038000,0,0,2,1.0188327668546107,103094062,
Flyway,32.fwd.20,20,213317100,0,0,3,0.2597837814183752,105694428,
Flyway,32.fwd.21,21,731036700,0,0,2,1.4224260719548194,108511217,
Flyway,32.fwd.22,22,215240700,0,0,3,1.324549611420295,111311772,
Flyway,32.fwd.23,23,5471346400,0,0,1,1.0068111801392001,46312749,
Flyway,33.fwd.14,14,87479400,0,0,11,0.5628517958808685,50497336,
Flyway,33.fwd.15,15,245000800,0,0,3,0.5628517958808685,52378440,
Flyway,33.fwd.16,16,178531700,0,0,3,0.8724537694983507,56122116,
Flyway,33.fwd.17,17,68028867300,0,0,10,0.7423697093817521,59071424,
Flyway,33.fwd.18,18,313311000,0,0,6,0.9550398181618855,61748368,
Flyway,33.fwd.19,19,1751351400,0,0,2,1.0719806758610948,64520488,
Flyway,33.fwd.20,20,299182100,0,0,3,1.2669474816016228,67347362,
Flyway,33.fwd.21,21,813840000,0,0,2,1.0649190603309522,70058756,
Flyway,33.fwd.22,22,585236800,0,0,3,1.5921349759449694,72918806,
Flyway,33.fwd.23,23,4784812900,0,0,1,0.5593812603795251,75625536,
Flyway,34.fwd.14,14,102873100,0,0,11,1.2911688250216602,80217280,
Flyway,34.fwd.15,15,163024500,0,0,3,0.699824320581437,83335308,
Flyway,34.fwd.16,16,212163700,0,0,3,1.0850139407189923,86283428,
Flyway,34.fwd.17,17,79254074700,0,0,10,0.9161784072848669,88951211,
Flyway,34.fwd.18,18,293760800,0,0,6,1.0002634421835057,91545266,
Flyway,34.fwd.19,19,1698372100,0,0,2,1.0023983015265467,94612806,
Flyway,34.fwd.20,20,203527900,0,0,3,0.2594235414652295,97177556,
Flyway,34.fwd.21,21,709374400,0,0,2,1.0496627213502663,99933961,
Flyway,34.fwd.22,22,218129900,0,0,3,0.9830483624221464,102759444,
Flyway,34.fwd.23,23,5187062900,0,0,1,0.8888831644535766,105427418,
Flyway,35.fwd.14,14,86506800,0,0,11,1.5221229489575918,110068080,
Flyway,35.fwd.15,15,186909100,0,0,3,1.5221229489575918,112899228,
Flyway,35.fwd.16,16,149915800,0,0,3,0.8023778525431321,46431780,
Flyway,35.fwd.17,17,70013735900,0,0,10,0.7985712844975786,49137378,
Flyway,35.fwd.18,18,593256000,0,0,6,1.023436267276429,52335222,
Flyway,35.fwd.19,19,1752505800,0,0,2,0.6076543770102395,55656698,
Flyway,35.fwd.20,20,465315900,0,0,3,0.8389262796101582,58630582,
Flyway,35.fwd.21,21,626870200,0,0,2,0.7809911646180063,61672796,
Flyway,35.fwd.22,22,236750000,0,0,3,0.9109469459368233,64233540,
Flyway,35.fwd.23,23,4544300700,0,0,1,0.8819365348125164,67162121,
Flyway,36.fwd.14,14,153254900,0,0,11,1.016765668733125,71836080,
Flyway,36.fwd.15,15,227247000,0,0,3,0.9571423215807078,74885508,
Flyway,36.fwd.16,16,188002400,0,0,3,1.1677856618105238,77842764,
Flyway,36.fwd.17,17,70477598700,0,0,10,0.808538110299601,80453302,
Flyway,36.fwd.18,18,344367600,0,0,6,0.7955596924676156,83480306,
