tool,identifier,context,migration_ns,rollback_ns,exit_code,script_lines,cpu_pct,mem_bytes,success_pct
Flyway,5.fwd.5,5,32185100,0,0,2,1.0575653425799674,43498056,
Flyway,5.fwd.6,6,30424300,0,0,2,0.5348022248320191,46191496,
Flyway,5.fwd.7,7,4760873600,0,0,4,1.1545256216398063,48884310,
Flyway,5.fwd.8,8,30029200,0,0,16,1.0226824085797197,51635552,
Flyway,5.fwd.9,9,32008800,0,0,4,0.0,54246640,
Flyway,5.fwd.10,10,505511100,0,0,1,0.6163759439289687,56785042,
Flyway,5.fwd.11,11,67262500,0,0,8,1.2327518878579373,59598432,
Flyway,5.fwd.12,12,33767300,0,0,21,0.8988581044705412,62466128,
Flyway,5.fwd.13,13,2683134200,0,0,2,0.8969745319954177,37942844,
Flyway,6.fwd.1,1,59921500,0,0,2,0.9949691811082066,42792712,
Flyway,6.fwd.2,2,4397882500,0,0,2,1.0200724313520173,45386292,
Flyway,6.fwd.3,3,23844300,0,0,18,0.9929477261986395,48174976,
Flyway,6.fwd.4,4,32613200,0,0,5,0.9929477261986395,50795848,
Flyway,6.fwd.5,5,50647700,0,0,2,0.751848946930291,53310896,
Flyway,6.fwd.6,6,73618500,0,0,2,0.751848946930291,56008232,
Flyway,6.fwd.7,7,4284762200,0,0,4,1.1415375006966924,58663472,
Flyway,6.fwd.8,8,67001000,0,0,16,1.0316289173013249,61447024,
Flyway,6.fwd.9,9,48701100,0,0,4,1.2211163965804677,36975792,
Flyway,6.fwd.10,10,465124900,0,0,1,0.8537131491055506,39574298,
Flyway,6.fwd.11,11,64288200,0,0,8,0.48630990163063365,42327888,
Flyway,6.fwd.12,12,90702400,0,0,21,0.7086232396041342,45412800,
Flyway,6.fwd.13,13,2693002900,0,0,2,0.8804851864776282,48004515,
Flyway,7.fwd.1,1,91368000,0,0,2,1.107876937667901,52496960,
Flyway,7.fwd.2,2,4430739200,0,0,2,1.0455814257337888,55117218,
Flyway,7.fwd.3,3,28239100,0,0,18,0.7474470080401857,57831656,
Flyway,7.fwd.4,4,78981500,0,0,5,1.0452613902719046,60510784,
Flyway,7.fwd.5,5,37799800,0,0,2,1.0452613902719046,63278560,
Flyway,7.fwd.6,6,46022700,0,0,2,0.7306739203141286,38575280,
Flyway,7.fwd.7,7,4364871000,0,0,4,0.8971642500201847,41278880,
Flyway,7.fwd.8,8,29988700,0,0,16,1.1928750280755067,44095904,
Flyway,7.fwd.9,9,57607500,0,0,4,1.1928750280755067,46831952,
Flyway,7.fwd.10,10,518689700,0,0,1,0.9960478732800166,49542594,
Flyway,7.fwd.11,11,61645000,0,0,8,1.193185861997176,52324784,
Flyway,7.fwd.12,12,25758700,0,0,21,1.193185861997176,55223432,
Flyway,7.fwd.13,13,2604331000,0,0,2,0.7514515382728982,57663461,
Flyway,8.fwd.1,1,65292700,0,0,2,2.2069479193248127,62328568,
Flyway,8.fwd.2,2,4264698700,0,0,2,0.9371831711288023,37727788,
Flyway,8.fwd.3,3,63505500,0,0,18,0.9781699756294507,40571752,
Flyway,8.fwd.4,4,78184600,0,0,5,0.9781699756294507,43269024,
Flyway,8.fwd.5,5,30370900,0,0,2,0.9675214354761038,45847888,
Flyway,8.fwd.6,6,40427000,0,0,2,0.9675214354761038,48700280,
Flyway,8.fwd.7,7,4363339100,0,0,4,0.9787847347471071,51358663,
Flyway,8.fwd.8,8,26206600,0,0,16,1.0018223870532619,54127952,
Flyway,8.fwd.9,9,1076984700,0,0,4,1.7489942997806498,56829237,
Flyway,8.fwd.10,10,560213700,0,0,1,1.7475210253900877,59475768,
Flyway,8.fwd.11,11,100908600,0,0,8,1.6528586065304978,62098968,
Flyway,8.fwd.12,12,39297300,0,0,21,1.6528586065304978,37792648,
Flyway,8.fwd.13,13,2687835400,0,0,2,1.046950439572596,40554012,
Flyway,9.fwd.1,1,35314100,0,0,2,0.7854389027561793,45156128,
Flyway,9.fwd.2,2,4411056500,0,0,2,0.9088004742986886,47544384,
Flyway,9.fwd.3,3,64370900,0,0,18,1.681160847752045,50425008,
Flyway,9.fwd.4,4,35185300,0,0,5,1.146826834006941,53146144,
Flyway,9.fwd.5,5,57993400,0,0,2,1.146826834006941,55775968,
Flyway,9.fwd.6,6,45642300,0,0,2,1.2063786601875988,58549640,
Flyway,9.fwd.7,7,4309780700,0,0,4,1.0458153365571292,61145654,
Flyway,9.fwd.8,8,68303400,0,0,16,0.9612997042703731,36753736,
Flyway,9.fwd.9,9,32256300,0,0,4,0.9612997042703731,39481960,
Flyway,9.fwd.10,10,466029900,0,0,1,0.7470014763139576,42082898,
Flyway,9.fwd.11,11,59082000,0,0,8,1.301600439570253,44832592,
Flyway,9.fwd.12,12,48415500,0,0,21,1.301600439570253,47777328,
Flyway,9.fwd.13,13,2662310400,0,0,2,0.8058344348618068,50458920,
Flyway,10.fwd.1,1,63812900,0,0,2,0.6598818843101415,55754184,
Flyway,10.fwd.2,2,4309644800,0,0,2,0.8835867095649758,58937705,
Flyway,10.fwd.3,3,84895100,0,0,18,0.9730733630056877,61581944,
Flyway,10.fwd.4,4,30917700,0,0,5,1.3973125811303637,37422592,
Flyway,10.fwd.5,5,31782000,0,0,2,1.3973125811303637,40106376,
Flyway,10.fwd.6,6,29745100,0,0,2,1.3973125811303637,42873952,
Flyway,10.fwd.7,7,4227965900,0,0,4,0.8306222381084871,45556888,
Flyway,10.fwd.8,8,85888600,0,0,16,0.5072062237206312,48108704,
Flyway,10.fwd.9,9,34878800,0,0,4,1.0635134449335675,51384024,
Flyway,10.fwd.10,10,496168100,0,0,1,0.7881889957575137,53902178,
Flyway,10.fwd.11,11,113826900,0,0,8,0.5177852352106951,56591600,
Flyway,10.fwd.12,12,31630500,0,0,21,0.5177852352106951,59654648,
Flyway,10.fwd.13,13,2832946000,0,0,2,0.9933326670775894,62217657,
Flyway,11.fwd.1,1,61255900,0,0,2,1.0483713509128716,40578992,
Flyway,11.fwd.2,2,4421186300,0,0,2,1.0923601921396573,43397596,
Flyway,11.fwd.3,3,76679900,0,0,18,0.9768920789651409,46101312,
Flyway,11.fwd.4,4,34473000,0,0,5,0.892346261874416,48724936,
Flyway,11.fwd.5,5,49701600,0,0,2,0.892346261874416,51466096,
Flyway,11.fwd.6,6,48200800,0,0,2,1.435414434692915,54189264,
Flyway,11.fwd.7,7,4434698100,0,0,4,0.8997355968609921,56822774,
Flyway,11.fwd.8,8,77260200,0,0,16,0.707741683933299,59612208,
Flyway,11.fwd.9,9,46831900,0,0,4,0.707741683933299,62340608,
Flyway,11.fwd.10,10,575104600,0,0,1,1.3039518515065094,37769443,
Flyway,11.fwd.11,11,42123200,0,0,8,1.022226374369458,40424656,
Flyway,11.fwd.12,12,47445900,0,0,21,1.022226374369458,43573672,
Flyway,11.fwd.13,13,2877783400,0,0,2,1.179332853777824,46172601,
Flyway,12.fwd.1,1,109195400,0,0,2,0.7863543835746598,50868928,
Flyway,12.fwd.2,2,4274809200,0,0,2,0.9794563206878345,53635948,
Flyway,12.fwd.3,3,56835500,0,0,18,0.9706411642426107,56258872,
Flyway,12.fwd.4,4,515575400,0,0,5,0.6422172801290534,58860538,
Flyway,12.fwd.5,5,65340500,0,0,2,1.345304433352822,61702664,
Flyway,12.fwd.6,6,41881500,0,0,2,1.345304433352822,37204440,
Flyway,12.fwd.7,7,4254326200,0,0,4,0.7942124956874715,39909710,
Flyway,12.fwd.8,8,41508300,0,0,16,0.7423904621284413,42741360,
Flyway,12.fwd.9,9,38630900,0,0,4,0.4237977934740727,45465488,
Flyway,12.fwd.10,10,487089800,0,0,1,0.8576905356956253,48025018,
Flyway,12.fwd.11,11,62525600,0,0,8,1.2915832779171779,50707504,
Flyway,12.fwd.12,12,31358100,0,0,21,0.9128093825003722,53716248,
Flyway,12.fwd.13,13,2765997800,0,0,2,0.7364647909247265,56340457,
Flyway,13.fwd.1,1,60264100,0,0,2,1.232863006945378,60770704,
Flyway,13.fwd.2,2,4324730900,0,0,2,0.9747478131462817,63316894,
Flyway,13.fwd.3,3,71572600,0,0,18,0.9970147623269948,38834720,
Flyway,13.fwd.4,4,25759200,0,0,5,0.40072844609280406,41631400,
Flyway,13.fwd.5,5,59338800,0,0,2,0.40072844609280406,44205368,
Flyway,13.fwd.6,6,39004800,0,0,2,0.9711957330787401,46988040,
Flyway,13.fwd.7,7,4518710000,0,0,4,1.0068288109058432,49802837,
Flyway,13.fwd.8,8,77801600,0,0,16,0.5054108231471623,52656768,
Flyway,13.fwd.9,9,38934500,0,0,4,1.5544203892885449,55369512,
Flyway,13.fwd.10,10,488760400,0,0,1,1.1443704939406594,57895194,
Flyway,13.fwd.11,11,81081600,0,0,8,0.7343205985927739,60509144,
Flyway,13.fwd.12,12,40362200,0,0,21,1.0697717090056633,63569896,
Flyway,13.fwd.13,13,2582319600,0,0,2,0.9228346656032997,38854982,
Flyway,14.fwd.1,1,83487000,0,0,2,0.975646611743226,43601280,
Flyway,14.fwd.2,2,4123497700,0,0,2,1.0092037408572396,46163023,
Flyway,14.fwd.3,3,28655600,0,0,18,0.7528629994601551,48825944,
Flyway,14.fwd.4,4,31249000,0,0,5,0.7528629994601551,51484736,
Flyway,14.fwd.5,5,38278400,0,0,2,0.50760464858652,54203136,
Flyway,14.fwd.6,6,53668100,0,0,2,0.50760464858652,56860704,
Flyway,14.fwd.7,7,4405089100,0,0,4,0.9228281359111727,59520758,
Flyway,14.fwd.8,8,28704700,0,0,16,1.0176071766672865,62335616,
Flyway,14.fwd.9,9,73507500,0,0,4,0.8547119072215996,37823696,
Flyway,14.fwd.10,10,471699200,0,0,1,0.7990616282367383,40405558,
Flyway,14.fwd.11,11,68496000,0,0,8,0.6321107912821545,43166752,
Flyway,14.fwd.12,12,36828400,0,0,21,0.8654823323344697,46198248,
Flyway,14.fwd.13,13,2625180100,0,0,2,0.9343522583263661,48779277,
Flyway,15.fwd.1,1,80517400,0,0,2,0.7098256404739719,53475032,
Flyway,15.fwd.2,2,4378053800,0,0,2,0.9267211716674391,56015402,
Flyway,15.fwd.3,3,67323600,0,0,18,0.5376821409005944,58890440,
Flyway,15.fwd.4,4,39773700,0,0,5,0.5376821409005944,61523208,
Flyway,15.fwd.5,5,53105300,0,0,2,1.4765796046981408,64130528,
Flyway,15.fwd.6,6,36342500,0,0,2,1.4765796046981408,39560376,
Flyway,15.fwd.7,7,4364416800,0,0,4,0.6907655544758643,42292680,
Flyway,15.fwd.8,8,65683400,0,0,16,1.252359645950514,45114688,
Flyway,15.fwd.9,9,35983800,0,0,4,1.278716075764807,47801592,
Flyway,15.fwd.10,10,527471300,0,0,1,1.0271189581729534,50533106,
Flyway,15.fwd.11,11,34165600,0,0,8,0.7755218405810999,53346648,
Flyway,15.fwd.12,12,32101700,0,0,21,0.5356308864548907,56195416,
Flyway,15.fwd.13,13,2703000800,0,0,2,0.8686344156138226,58787104,
Flyway,16.fwd.1,1,74199800,0,0,2,0.7067719290182959,63475144,
Flyway,16.fwd.2,2,4246854000,0,0,2,0.9612095672338441,38721085,
Flyway,16.fwd.3,3,34527600,0,0,18,1.0287372906503154,41567808,
Flyway,16.fwd.4,4,33751000,0,0,5,1.2457796970359452,44314576,
Flyway,16.fwd.5,5,41963600,0,0,2,1.2457796970359452,46997712,
Flyway,16.fwd.6,6,49303600,0,0,2,0.7551332630185458,49796768,
Flyway,16.fwd.7,7,4625481800,0,0,4,0.9888306565527495,52432389,
Flyway,16.fwd.8,8,73079200,0,0,16,0.4915147720871954,55164264,
Flyway,16.fwd.9,9,44189500,0,0,4,1.6835929867711794,57869672,
Flyway,16.fwd.10,10,532435200,0,0,1,1.0902875760147193,60406530,
Flyway,16.fwd.11,11,74258400,0,0,8,1.524578250430102,63073960,
Flyway,16.fwd.12,12,32325300,0,0,21,1.524578250430102,38784584,
Flyway,16.fwd.13,13,2669571300,0,0,2,1.0499630540082514,41545219,
Flyway,17.fwd.1,1,68733200,0,0,2,0.9157881430421106,46155792,
Flyway,17.fwd.2,2,4237584700,0,0,2,1.020365077639273,48781257,
Flyway,17.fwd.3,3,28484000,0,0,18,0.5461879610875072,51479880,
Flyway,17.fwd.4,4,30570900,0,0,5,0.5461879610875072,54012920,
Flyway,17.fwd.5,5,32681200,0,0,2,0.5461879610875072,56759160,
Flyway,17.fwd.6,6,24646700,0,0,2,0.5478767488050502,59327264,
Flyway,17.fwd.7,7,4305218100,0,0,4,0.9166013428003614,62062181,
Flyway,17.fwd.8,8,25457100,0,0,16,0.859853413840927,37726104,
Flyway,17.fwd.9,9,23584800,0,0,4,0.859853413840927,40451568,
Flyway,17.fwd.10,10,487913100,0,0,1,0.7744102537567694,43033964,
Flyway,17.fwd.11,11,69354100,0,0,8,0.8972152917963481,45882920,
Flyway,17.fwd.12,12,36058900,0,0,21,0.8972152917963481,48959488,
Flyway,17.fwd.13,13,2675859900,0,0,2,0.987282234045313,51570035,
Flyway,18.fwd.1,1,39021900,0,0,2,0.805927791036257,56121848,
Flyway,18.fwd.2,2,4402720600,0,0,2,0.9708754723072515,58656130,
Flyway,18.fwd.3,3,61110400,0,0,18,0.7710939219539447,61336840,
Flyway,18.fwd.4,4,33985600,0,0,5,1.1011616370818185,63997496,
Flyway,18.fwd.5,5,38697800,0,0,2,1.1011616370818185,39401872,
Flyway,18.fwd.6,6,45250000,0,0,2,0.7304019028874458,42113880,
Flyway,18.fwd.7,7,4847560700,0,0,4,0.8878208994173568,44858588,
Flyway,18.fwd.8,8,70293900,0,0,16,1.633347879856958,47689432,
Flyway,18.fwd.9,9,32152700,0,0,4,1.633347879856958,50516048,
Flyway,18.fwd.10,10,585031000,0,0,1,0.5954241135291556,53083572,
Flyway,18.fwd.11,11,29937400,0,0,8,0.9989585896661074,55940752,
Flyway,18.fwd.12,12,80910400,0,0,21,0.4881979817317409,58735288,
Flyway,18.fwd.13,13,2790916500,0,0,2,0.7812419593127409,61359413,
Flyway,19.fwd.1,1,34915100,0,0,2,0.8385034787027361,38545872,
Flyway,19.fwd.2,2,4370021000,0,0,2,0.9289449115478782,41214700,
Flyway,19.fwd.3,3,63628500,0,0,18,0.9564723365857064,43956088,
Flyway,19.fwd.4,4,34427800,0,0,5,0.9260561499996415,46766640,
Flyway,19.fwd.5,5,49935600,0,0,2,0.9260561499996415,49303056,
Flyway,19.fwd.6,6,53683900,0,0,2,1.685484611151804,52054312,
Flyway,19.fwd.7,7,4474046800,0,0,4,1.0268197809643922,54707181,
Flyway,19.fwd.8,8,72528300,0,0,16,0.49787511679751945,57498216,
Flyway,19.fwd.9,9,75443500,0,0,4,1.290800020091044,60201992,
Flyway,19.fwd.10,10,448752400,0,0,1,1.0269843609696865,62672906,
Flyway,19.fwd.11,11,84063900,0,0,8,0.7631687018483287,38227832,
Flyway,19.fwd.12,12,24795500,0,0,21,1.1313534274252528,41294096,
Flyway,19.fwd.13,13,2678948100,0,0,2,0.7672276280455396,43953728,
Flyway,20.fwd.1,1,37825900,0,0,2,0.7167092563975188,48496080,
Flyway,20.fwd.2,2,4500198100,0,0,2,1.1005655563771632,51127124,
Flyway,20.fwd.3,3,63220500,0,0,18,1.0301506129643383,53770824,
Flyway,20.fwd.4,4,42128400,0,0,5,1.0301506129643383,56501848,
Flyway,20.fwd.5,5,55484200,0,0,2,1.4717190695985132,59092424,
Flyway,20.fwd.6,6,78603600,0,0,2,1.4717190695985132,61748776,
Flyway,20.fwd.7,7,4821575800,0,0,4,0.9454141408175903,37334222,
Flyway,20.fwd.8,8,33092500,0,0,16,1.2503311276932092,40218600,
Flyway,20.fwd.9,9,27376100,0,0,4,0.0,42881048,
Flyway,20.fwd.10,10,565615900,0,0,1,0.5987874793059047,45571793,
Flyway,20.fwd.11,11,34174500,0,0,8,0.9979791321765078,48447528,
Flyway,20.fwd.12,12,32094300,0,0,21,1.0512118100636192,51246584,
Flyway,20.fwd.13,13,2801814300,0,0,2,0.9440307363543972,53943362,
Flyway,21.fwd.1,1,32206300,0,0,2,0.6849396735820806,58382784,
Flyway,21.fwd.2,2,4442478700,0,0,2,0.728572256988059,61002301,
Flyway,21.fwd.3,3,69859000,0,0,18,1.2174004697007605,63757256,
Flyway,21.fwd.4,4,42045700,0,0,5,1.0016976483254898,39114912,
Flyway,21.fwd.5,5,30877200,0,0,2,1.0016976483254898,41827336,
Flyway,21.fwd.6,6,50931500,0,0,2,1.5462275017713583,44540008,
Flyway,21.fwd.7,7,4415569500,0,0,4,0.916496630883811,47244146,
Flyway,21.fwd.8,8,29888600,0,0,16,0.3566376951321751,50107416,
Flyway,21.fwd.9,9,31347100,0,0,4,0.3566376951321751,52782760,
Flyway,21.fwd.10,10,538569300,0,0,1,0.7571590172526619,55306458,
Flyway,21.fwd.11,11,28175700,0,0,8,0.5443059846138197,58094136,
Flyway,21.fwd.12,12,77885200,0,0,21,0.5443059846138197,61013288,
Flyway,21.fwd.13,13,2870277800,0,0,2,0.9601787956352882,63755938,
Flyway,22.fwd.1,1,68235400,0,0,2,1.0792085923376395,41086584,
Flyway,22.fwd.2,2,4749624900,0,0,2,0.8481998908076097,43668151,
Flyway,22.fwd.3,3,78087700,0,0,18,1.1073522947953947,46462832,
Flyway,22.fwd.4,4,29923700,0,0,5,1.1073522947953947,49119088,
Flyway,22.fwd.5,5,61505700,0,0,2,1.9844176540652652,51802840,
Flyway,22.fwd.6,6,39566900,0,0,2,1.9844176540652652,54521224,
Flyway,22.fwd.7,7,4529559600,0,0,4,0.8401595006992911,57104332,
Flyway,22.fwd.8,8,59681000,0,0,16,1.2300422205595989,59797632,
Flyway,22.fwd.9,9,38344600,0,0,4,1.2300422205595989,62497072,
Flyway,22.fwd.10,10,470660900,0,0,1,0.5224445523327275,37848812,
Flyway,22.fwd.11,11,73923400,0,0,8,1.2479256765474311,40620640,
Flyway,22.fwd.12,12,24967500,0,0,21,1.2479256765474311,43556640,
Flyway,22.fwd.13,13,2625923100,0,0,2,0.7616905930198415,46199027,
Flyway,23.fwd.1,1,59127700,0,0,2,0.9944087814982562,50896200,
Flyway,23.fwd.2,2,4331489000,0,0,2,0.885967542835016,53437980,
Flyway,23.fwd.3,3,28455200,0,0,18,0.796584652859879,56353520,
Flyway,23.fwd.4,4,1057523000,0,0,5,1.2892795373548556,58932771,
Flyway,23.fwd.5,5,25887300,0,0,2,1.7737411132934953,61626856,
Flyway,23.fwd.6,6,32320500,0,0,2,0.7179119325830844,64176936,
Flyway,23.fwd.7,7,4342599800,0,0,4,0.9809179319756176,39487582,
Flyway,23.fwd.8,8,71270500,0,0,16,1.389277357300416,42268032,
Flyway,23.fwd.9,9,40613700,0,0,4,1.389277357300416,45062048,
Flyway,23.fwd.10,10,533114200,0,0,1,0.768369212200513,47753970,
Flyway,23.fwd.11,11,71548300,0,0,8,1.3334299376654573,50596936,
Flyway,23.fwd.12,12,33008500,0,0,21,1.3334299376654573,53465328,
Flyway,23.fwd.13,13,2841032800,0,0,2,1.0567359387289548,56129226,
Flyway,24.fwd.1,1,68384400,0,0,2,1.112117817953808,60522040,
Flyway,24.fwd.2,2,4617054300,0,0,2,0.9297674056268074,63089442,
Flyway,24.fwd.3,3,46368000,0,0,18,0.43140054843779163,38641968,
Flyway,24.fwd.4,4,42980000,0,0,5,0.43140054843779163,41305336,
Flyway,24.fwd.5,5,63690800,0,0,2,0.9773954853023489,43955560,
Flyway,24.fwd.6,6,36126200,0,0,2,0.9773954853023489,46579536,
Flyway,24.fwd.7,7,4709015100,0,0,4,1.129818807786293,49368521,
Flyway,24.fwd.8,8,69097800,0,0,16,1.1924401637614193,52291456,
Flyway,24.fwd.9,9,39082000,0,0,4,1.1924401637614193,55055608,
Flyway,24.fwd.10,10,481500000,0,0,1,1.2482735079181047,57746738,
Flyway,24.fwd.11,11,31968900,0,0,8,0.5855855923382843,60346352,
Flyway,24.fwd.12,12,31271800,0,0,21,0.5855855923382843,63247656,
Flyway,24.fwd.13,13,2805290000,0,0,2,0.9126471642775692,38662731,
Flyway,25.fwd.1,1,28532900,0,0,2,0.5729875796095191,43445360,
Flyway,25.fwd.2,2,4382775200,0,0,2,0.9341320542534466,45965665,
Flyway,25.fwd.3,3,27717400,0,0,18,0.5352784283718328,48630112,
Flyway,25.fwd.4,4,32876800,0,0,5,0.5352784283718328,51269096,
Flyway,25.fwd.5,5,32221800,0,0,2,0.5352784283718328,53911392,
Flyway,25.fwd.6,6,24627300,0,0,2,0.7278848323614848,56599832,
Flyway,25.fwd.7,7,4425067700,0,0,4,0.9920221022852792,59318028,
Flyway,25.fwd.8,8,65943700,0,0,16,0.7757010997530267,61983272,
Flyway,25.fwd.9,9,83181100,0,0,4,1.7047552634250567,37488800,
Flyway,25.fwd.10,10,550647600,0,0,1,1.4704953277380697,40198918,
Flyway,25.fwd.11,11,91415500,0,0,8,1.3764319958026092,43030400,
Flyway,25.fwd.12,12,29534900,0,0,21,1.3764319958026092,46010424,
Flyway,25.fwd.13,13,2825815100,0,0,2,1.0790281806409967,48773770,
Flyway,26.fwd.1,1,59880600,0,0,2,0.7502907526724756,52923664,
Flyway,26.fwd.2,2,4481706000,0,0,2,0.9314918096923388,55525752,
Flyway,26.fwd.3,3,66968100,0,0,18,1.0841417804609632,58355824,
Flyway,26.fwd.4,4,30404900,0,0,5,1.0841417804609632,61033408,
Flyway,26.fwd.5,5,43413600,0,0,2,1.0841417804609632,63616472,
Flyway,26.fwd.6,6,53375000,0,0,2,0.3437233930595901,38938376,
Flyway,26.fwd.7,7,4515186700,0,0,4,0.8302275527162336,41598922,
Flyway,26.fwd.8,8,65646000,0,0,16,1.0414215160417906,44502056,
Flyway,26.fwd.9,9,33694000,0,0,4,0.9688507507895745,47315944,
Flyway,26.fwd.10,10,533322400,0,0,1,0.9731987896746286,49878698,
Flyway,26.fwd.11,11,88541800,0,0,8,0.7861103631533042,52717784,
Flyway,26.fwd.12,12,34031600,0,0,21,0.7861103631533042,55638864,
Flyway,26.fwd.13,13,2852535300,0,0,2,1.2497552326047174,58264412,
Flyway,27.fwd.1,1,64775000,0,0,2,1.1144811594838018,62636888,
Flyway,27.fwd.2,2,4626083200,0,0,2,1.1044750501956468,38012033,
Flyway,27.fwd.3,3,70422400,0,0,18,0.7527077728771617,40763984,
Flyway,27.fwd.4,4,39259000,0,0,5,0.9190554107888882,43484160,
Flyway,27.fwd.5,5,50686100,0,0,2,0.9190554107888882,46151392,
Flyway,27.fwd.6,6,29415400,0,0,2,0.5162562058125988,48904520,
Flyway,27.fwd.7,7,4577980700,0,0,4,0.8538661539155216,51631453,
Flyway,27.fwd.8,8,32610300,0,0,16,1.2907873946849662,54495544,
Flyway,27.fwd.9,9,33125000,0,0,4,0.6079045566891521,57219352,
Flyway,27.fwd.10,10,622548000,0,0,1,0.949422606430316,59802220,
Flyway,27.fwd.11,11,89123400,0,0,8,1.0985354753910337,62358528,
Flyway,27.fwd.12,12,34390400,0,0,21,1.0985354753910337,37976344,
Flyway,27.fwd.13,13,2904282400,0,0,2,0.9164546728537802,40646717,
Flyway,28.fwd.1,1,31065800,0,0,2,0.39709424097208473,45221600,
Flyway,28.fwd.2,2,4400810500,0,0,2,0.9652465675388462,47893646,
Flyway,28.fwd.3,3,65415400,0,0,18,1.029902502343399,50659592,
Flyway,28.fwd.4,4,28855700,0,0,5,1.3435411753144655,53329344,
