tool,identifier,context,migration_ns,rollback_ns,exit_code,script_lines,cpu_pct,mem_bytes,success_pct
Flyway,run46,,9068024000,9755715500,0,87,1.5710677791472325,44612979,
Flyway,run47,,9461392800,9639190400,0,87,1.1962734717016896,44231743,
Flyway,run48,,9087946700,9812368700,0,87,1.5122432024051191,44748153,
Flyway,run49,,9327251500,9973225200,0,87,1.5459009143218536,44760679,
Flyway,run50,,9349349400,9845811500,0,87,1.4180830381308014,44124589,
Flyway,run51,,9106508700,10091713100,0,87,1.2555030561999976,44582933,
Flyway,run52,,9328558300,10256835000,0,87,1.6575400468503674,44113646,
Flyway,run53,,9123073600,9852129900,0,87,1.2408735896919216,43655856,
Flyway,run54,,9444673400,9919587800,0,87,1.6248034837983458,43677259,
Flyway,run55,,9243120200,10215145800,0,87,1.6262972686886283,43597497,
Flyway,run56,,9366286000,10389734800,0,87,1.3501485495401222,43379506,
Flyway,run57,,9531709300,10437354900,0,87,1.3711165629047675,43333905,
Flyway,run58,,9244996000,10139231200,0,87,1.5417672148800228,42736265,
Flyway,run59,,9559750900,9937321200,0,87,1.4161745179765046,42993875,
Flyway,run60,,9599169200,10087128200,0,87,1.527251633050037,43438006,
Flyway,run61,,9697771100,10051108000,0,87,1.5370291930134876,43208836,
Flyway,run62,,9663004300,10301864200,0,87,1.3558294281910537,43126539,
Flyway,run63,,9706398600,10326882900,0,87,1.53799940885188,43060983,
Flyway,run64,,9656019300,10250753000,0,87,1.5216875599882593,42722131,
Flyway,run65,,9648981800,10095714700,0,87,1.53553112345971,42841590,
Flyway,run66,,9667029000,10236112000,0,87,1.5183246159705082,42847755,
Flyway,run67,,10510364500,10219654000,0,87,1.7231075729637129,43008647,
Flyway,run68,,9913025500,10314283600,0,87,1.5454002748484912,42442560,
Flyway,run69,,10035214700,10671147900,0,87,1.5941256088221305,43170099,
Flyway,run70,,9923542700,10910991300,0,87,1.31894203761704,43383499,
Flyway,run71,,9892748400,10581322200,0,87,1.5178446519149753,45573870,
Flyway,run72,,10056037100,11419882300,0,87,1.419316934403925,46428011,
Flyway,run73,,9762941600,11261811900,0,87,1.4878526071311315,46207026,
Flyway,run74,,9431050300,10401146300,0,87,1.5576929569735842,45985162,
Flyway,run75,,10205425600,10417971500,0,87,1.4626820617594662,45859164,
Flyway,run76,,9837584800,10475521100,0,87,1.584974783716668,45356446,
Flyway,run77,,10065238600,10777738000,0,87,1.4224778226162587,45821734,
Flyway,run78,,9801655800,10627812500,0,87,1.8139399955572777,45822282,
Flyway,run79,,9811582500,10942601800,0,87,1.2961580919190807,45377348,
Flyway,run80,,9780456500,10735552900,0,87,1.697935989635823,45460678,
Flyway,run81,,9706164900,10877975300,0,87,1.3909201990685913,45762939,
Flyway,run82,,10150298600,10471738400,0,87,1.521336676477288,45605582,
Flyway,run83,,10837141900,10897940300,0,87,1.4897184006532371,46119039,
Flyway,run84,,10204722500,10719370400,0,87,1.3798077610286648,45585163,
Flyway,run85,,10098947200,10861046200,0,87,1.4561009020595828,45700261,
Flyway,run86,,9956936400,11321255400,0,87,1.4316123682482909,45749455,
Flyway,run87,,9767641500,11144549000,0,87,1.1948128602406973,45658524,
Flyway,run88,,10079082800,11163671100,0,87,1.3488595283084255,45517442,
Flyway,run89,,10136339700,10459885100,0,87,1.3179222208328396,45061556,
Flyway,run90,,9766682600,11238810100,0,87,1.5602321466962163,45975809,
Flyway,run91,,10012161800,10846972800,0,87,1.7005662262752372,45723567,
Flyway,run92,,10982879400,11022575500,0,87,1.627160433734043,45911813,
Flyway,run93,,10680860400,11163879600,0,87,1.6262620928228608,45749507,
Flyway,run94,,10323512200,11025706300,0,87,1.5943950832049336,45353013,
Flyway,run95,,10440534600,10948698000,0,87,1.8967325898492768,45762320,
Flyway,run96,,10048867600,11312810900,0,87,1.5815159240392074,46045045,
Flyway,run97,,10018453300,11295052200,0,87,1.5446051512004384,45631181,
Flyway,run98,,10253821100,11223275100,0,87,1.5033259987720498,45548272,
Flyway,run99,,10325550600,11699220000,0,87,1.581677049729042,45530049,
Flyway,run100,,10067743300,11645792600,0,87,1.1440325704434953,45868846,
Liquibase,run1,,10758981800,11507139000,0,220,1.255917274466474,42805500,
Liquibase,run2,,10372139600,11346815200,0,220,1.1871891808979997,44452511,
Liquibase,run3,,10253060500,11463311600,0,220,1.0168561781495855,46675715,
Liquibase,run4,,10599797300,11180551700,0,220,1.144502539279909,47339752,
Liquibase,run5,,10215491400,11292147100,0,220,1.0938409770634279,50418666,
Liquibase,run6,,10325964400,11427659100,0,220,1.0942392450443403,47518974,
Liquibase,run7,,9885449600,11427746700,0,220,1.1135730155410795,51252420,
Liquibase,run8,,10168224800,11716275500,0,220,1.0315418532553409,44476948,
Liquibase,run9,,11288431500,11637405000,0,220,1.1175252951956547,48430678,
Liquibase,run10,,10293835100,12003076700,0,220,0.9542391055468697,48749601,
Liquibase,run11,,10264748100,11630873300,0,220,1.10753585883222,43733714,
Liquibase,run12,,10415626400,11890531600,0,220,1.092486924786023,48122735,
Liquibase,run13,,10659179000,11557627500,0,220,1.1345756462144598,48484735,
Liquibase,run14,,10280319300,11740657900,0,220,1.025619002313211,43062770,
Liquibase,run15,,10729146600,11766787700,0,220,1.2206627065899804,47825904,
Liquibase,run16,,10369077100,11877698300,0,220,1.0512462666270643,47601073,
Liquibase,run17,,10998479500,11690675000,0,220,1.0925701169226325,43030978,
Liquibase,run18,,10572537300,11798457800,0,220,1.127574515291815,51624697,
Liquibase,run19,,10537344900,11856831500,0,220,1.1457014100673382,46283527,
Liquibase,run20,,10325509700,11997100800,0,220,1.1313119644777054,50420040,
Liquibase,run21,,10540867300,12190843700,0,220,1.0788561510600267,50608549,
Liquibase,run22,,11487890500,11962454100,0,220,1.229222703204479,49953543,
Liquibase,run23,,10567788800,12450156100,0,220,0.9760394334392206,54012858,
Liquibase,run24,,10466617700,12482172800,0,220,0.9800892182067149,48215713,
Liquibase,run25,,10482168400,12439740800,0,220,1.0428510902723225,48135941,
Liquibase,run26,,10307431700,11897429900,0,220,0.9625954181451717,52373044,
Liquibase,run27,,10588189100,12601077700,0,220,0.9839257826206559,47962385,
Liquibase,run28,,10493240600,12025923500,0,220,1.0670201620530835,47004550,
Liquibase,run29,,10715873200,11926286400,0,220,1.138801897751756,51301871,
Liquibase,run30,,12362873900,12076494500,0,220,1.193122029051387,46773922,
Liquibase,run31,,10801959500,12245899400,0,220,1.017189974207187,46328609,
Liquibase,run32,,11317309600,12157794100,0,220,1.0872259638908464,50528492,
Liquibase,run33,,10778354900,12132590500,0,220,1.0842755314183963,44925681,
Liquibase,run34,,11160462900,12111082000,0,220,1.066549672978262,49771237,
Liquibase,run35,,10698970500,12349935100,0,220,1.00351070097093,49310464,
Liquibase,run36,,10990142100,12186388500,0,220,1.147099286991109,43947079,
Liquibase,run37,,10972888900,12354399400,0,220,1.1129187460110845,48576717,
Liquibase,run38,,10796987400,12339602200,0,220,0.9394200922969173,47623800,
Liquibase,run39,,10769273500,12666567400,0,220,1.10751523399797,45986340,
Liquibase,run40,,10996510600,13016793400,0,220,1.1387118416529032,52014045,
Liquibase,run41,,10845938900,12596654700,0,220,1.2208406063233141,51355924,
Liquibase,run42,,10917786100,12723498100,0,220,1.0299076214758236,50825458,
Liquibase,run43,,10698609200,12508771500,0,220,1.0622159034356915,51853296,
Liquibase,run44,,11117039400,13106358300,0,220,1.0904752763171173,48537832,
Liquibase,run45,,12072904600,12490046300,0,220,1.139779979395476,47676665,
Liquibase,run46,,11227925500,13070857600,0,220,1.0286752293432115,49269360,
Liquibase,run47,,10957075900,12448040600,0,220,1.0536786444724766,46665102,
Liquibase,run48,,10886292000,13235466900,0,220,1.0578294587741577,49921988,
Liquibase,run49,,11296288500,12847133200,0,220,1.0708941530214395,52582336,
Liquibase,run50,,10837468900,13093470400,0,220,1.1127171947473609,50525070,
Liquibase,run51,,11037643900,12718035400,0,220,1.0436004698229917,44606926,
Liquibase,run52,,11094744300,12833642800,0,220,1.1000902774096935,51769252,
Liquibase,run53,,11214771700,12758044100,0,220,0.9793508915426142,48897943,
Liquibase,run54,,11225441400,12847469500,0,220,1.0891794361863139,52573007,
Liquibase,run55,,11245712500,12630686600,0,220,1.0645312306394608,46654435,
Liquibase,run56,,17170868500,14469600400,0,220,1.2290870160873515,45315708,
Liquibase,run57,,11613147100,12936743700,0,220,1.0738275076938233,50215783,
Liquibase,run58,,11208306100,12631839700,0,220,0.9672259876014858,54529136,
Liquibase,run59,,11798619200,12582060400,0,220,1.0089451133405056,47915151,
Liquibase,run60,,11312609700,12764864800,0,220,1.0681418594312586,46205447,
Liquibase,run61,,11556949400,12796243900,0,220,1.1276284474096985,52351384,
Liquibase,run62,,11183303900,13055181100,0,220,1.0218413503910433,52277842,
Liquibase,run63,,11577479700,13058821400,0,220,1.1005257740622048,50309938,
Liquibase,run64,,11245774000,12956854500,0,220,1.1052524881970887,48304481,
Liquibase,run65,,11920641600,13051405200,0,220,1.1314270146118586,51164905,
Liquibase,run66,,11267240500,13028993600,0,220,1.0902635016735844,48384803,
Liquibase,run67,,12812323000,13055144300,0,220,1.1304681652650395,51765719,
Liquibase,run68,,11380368100,12905220000,0,220,1.0152256555574504,45937765,
Liquibase,run69,,11555833300,13790468000,0,220,1.0888608306181367,47713349,
Liquibase,run70,,11611716900,13282345300,0,220,1.2552800838211169,50035232,
Liquibase,run71,,12022128700,13969275500,0,220,1.077095757765348,54945222,
Liquibase,run72,,11423689900,13094473000,0,220,1.013516799960688,48118690,
Liquibase,run73,,12001987300,13048021600,0,220,1.1039747954864063,46199977,
Liquibase,run74,,11448785100,13150713400,0,220,1.0597008474914373,52060854,
Liquibase,run75,,11999454400,13348212800,0,220,1.0756448613840879,51904480,
Liquibase,run76,,11503976700,13252138100,0,220,1.0566144297128226,50243858,
Liquibase,run77,,12245837200,13353769200,0,220,1.0302549790879298,48531633,
Liquibase,run78,,11491686900,13208782200,0,220,1.0085030134322863,51324528,
Liquibase,run79,,11974643100,13423956500,0,220,1.0847289946344265,53989477,
Liquibase,run80,,11620296300,13438325300,0,220,1.027151959000515,52305203,
Liquibase,run81,,11918857500,13401666500,0,220,1.0619240191790378,45620622,
Liquibase,run82,,11842202200,13427488900,0,220,1.0870426019427841,48715718,
Liquibase,run83,,12161580800,13303118000,0,220,1.0299546500585886,50496799,
Liquibase,run84,,11928148800,13686971900,0,220,1.0282766152172864,54267475,
Liquibase,run85,,12183959800,13469344500,0,220,1.0236168716550393,48096028,
Liquibase,run86,,12614328900,13727912400,0,220,1.0247440882608359,46475175,
Liquibase,run87,,11856075500,13897057700,0,220,1.1033131413304644,52353425,
Liquibase,run88,,11779312900,14314118000,0,220,1.0829280694327916,56406195,
Liquibase,run89,,12043850900,14103109200,0,220,1.1177119617719637,53866509,
Liquibase,run90,,18152857300,13952421700,0,220,1.1827475749926533,49807844,
Liquibase,run91,,11822349500,13710152400,0,220,1.0100073277128367,46946220,
Liquibase,run92,,11845950800,14155306700,0,220,1.0437550149969874,50063370,
Liquibase,run93,,11980444300,13664270600,0,220,1.081307167852727,52163209,
Liquibase,run94,,12184829100,15460129200,0,220,1.0779693140371922,47549456,
Liquibase,run95,,12189120100,13788889300,0,220,1.1795975817485183,46815162,
Liquibase,run96,,12366715200,22308951600,0,220,1.214763602650972,55492469,
Liquibase,run97,,12133539100,13846715100,0,220,1.0094983252698304,47422193,
Liquibase,run98,,12391011800,14219589300,0,220,1.038382133586211,47544073,
Liquibase,run99,,13286871700,13849548900,0,220,1.1146345551763368,51092053,
Liquibase,run100,,12178741300,14217952500,0,220,1.0541561171371876,52888477,
